fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.451,0.286,0.895,4.0,32.0,16.0,5.0,5.0,18.0,22.0
0.525,0.417,0.667,5.0,31.0,24.0,6.0,3.0,9.0,17.0
0.354,0.192,0.765,19.0,30.0,16.0,3.0,5.0,16.0,21.0
0.556,0.4,0.7,11.0,29.0,20.0,10.0,4.0,16.0,23.0
0.477,0.37,0.909,14.0,31.0,26.0,8.0,6.0,10.0,16.0
0.375,0.333,0.926,18.0,35.0,12.0,6.0,2.0,16.0,17.0
0.338,0.2,0.586,14.0,19.0,19.0,16.0,1.0,19.0,15.0
0.421,0.176,0.824,15.0,25.0,12.0,5.0,8.0,19.0,24.0
0.446,0.385,0.806,11.0,37.0,16.0,9.0,7.0,13.0,21.0
0.417,0.353,0.71,17.0,27.0,14.0,9.0,3.0,12.0,22.0
0.417,0.316,0.8,13.0,28.0,15.0,8.0,8.0,15.0,16.0
0.481,0.406,0.75,13.0,31.0,24.0,6.0,5.0,21.0,25.0
0.464,0.4,0.649,10.0,35.0,22.0,10.0,3.0,9.0,22.0
0.477,0.367,0.818,10.0,31.0,17.0,7.0,7.0,12.0,29.0
0.405,0.3,0.75,8.0,37.0,22.0,5.0,5.0,23.0,16.0
0.387,0.385,0.6,8.0,37.0,21.0,3.0,10.0,14.0,22.0
0.526,0.444,0.9,9.0,33.0,27.0,4.0,4.0,6.0,18.0
0.394,0.167,0.692,12.0,19.0,15.0,8.0,3.0,24.0,24.0
0.449,0.286,0.75,4.0,27.0,22.0,4.0,5.0,11.0,23.0
0.45,0.5,0.725,10.0,30.0,19.0,6.0,6.0,9.0,23.0
0.488,0.333,0.786,2.0,39.0,24.0,8.0,3.0,13.0,19.0
0.366,0.182,0.841,13.0,32.0,17.0,6.0,3.0,20.0,23.0
0.438,0.333,0.778,4.0,29.0,22.0,5.0,7.0,25.0,21.0
0.456,0.333,0.765,13.0,34.0,18.0,7.0,3.0,22.0,23.0
0.537,0.143,0.6,10.0,27.0,20.0,11.0,6.0,22.0,23.0
0.471,0.25,0.815,9.0,38.0,18.0,5.0,4.0,17.0,26.0
0.487,0.364,0.7,3.0,41.0,25.0,6.0,2.0,15.0,21.0
0.471,0.387,0.8,11.0,36.0,26.0,6.0,4.0,16.0,14.0
0.478,0.351,0.833,10.0,28.0,29.0,8.0,4.0,13.0,19.0
0.38,0.462,0.833,21.0,27.0,20.0,9.0,9.0,14.0,23.0
0.551,0.467,0.8,7.0,31.0,24.0,5.0,2.0,6.0,19.0
0.443,0.343,0.88,10.0,30.0,26.0,9.0,3.0,22.0,24.0
0.474,0.308,0.6,8.0,39.0,19.0,8.0,6.0,11.0,17.0
0.538,0.425,0.826,7.0,34.0,23.0,10.0,8.0,15.0,24.0
0.474,0.154,0.708,5.0,26.0,23.0,5.0,1.0,15.0,16.0
0.383,0.35,0.677,12.0,27.0,25.0,4.0,4.0,12.0,25.0
0.451,0.364,0.692,12.0,28.0,18.0,5.0,9.0,13.0,20.0
0.526,0.579,0.733,8.0,31.0,24.0,3.0,3.0,14.0,28.0
0.449,0.419,0.81,9.0,36.0,21.0,8.0,9.0,16.0,24.0
0.586,0.381,0.76,4.0,24.0,34.0,8.0,8.0,11.0,25.0
0.486,0.333,0.852,10.0,25.0,17.0,5.0,1.0,23.0,28.0
0.421,0.368,0.654,14.0,27.0,18.0,8.0,5.0,17.0,21.0
0.4,0.5,0.8,14.0,24.0,17.0,9.0,5.0,10.0,15.0
0.488,0.5,0.667,15.0,28.0,21.0,6.0,5.0,16.0,19.0
0.411,0.381,0.929,16.0,36.0,24.0,4.0,3.0,10.0,23.0
0.411,0.333,0.571,12.0,36.0,19.0,10.0,4.0,22.0,16.0
0.469,0.385,0.96,12.0,26.0,24.0,9.0,5.0,18.0,19.0
0.464,0.409,0.778,8.0,33.0,21.0,10.0,3.0,18.0,21.0
0.467,0.462,0.882,11.0,27.0,19.0,9.0,3.0,8.0,14.0
0.483,0.522,0.563,15.0,32.0,34.0,6.0,3.0,19.0,17.0
0.425,0.435,0.706,8.0,33.0,17.0,9.0,7.0,18.0,25.0
0.474,0.308,0.857,11.0,25.0,13.0,7.0,5.0,14.0,23.0
0.514,0.333,0.727,4.0,38.0,18.0,8.0,2.0,21.0,19.0
0.542,0.227,0.909,6.0,29.0,19.0,5.0,1.0,23.0,24.0
0.449,0.318,0.85,14.0,28.0,14.0,9.0,5.0,14.0,19.0
0.481,0.444,0.788,11.0,27.0,13.0,10.0,9.0,15.0,22.0
0.483,0.313,0.75,15.0,25.0,21.0,7.0,7.0,14.0,23.0
0.5,0.421,0.844,4.0,28.0,19.0,10.0,2.0,11.0,31.0
0.451,0.487,0.625,8.0,35.0,26.0,6.0,3.0,19.0,26.0
0.586,0.368,0.839,6.0,27.0,30.0,9.0,8.0,13.0,21.0
0.494,0.5,0.737,11.0,22.0,16.0,6.0,4.0,18.0,23.0
0.533,0.424,0.7,9.0,36.0,25.0,13.0,6.0,26.0,28.0
0.433,0.258,0.611,15.0,28.0,26.0,5.0,4.0,18.0,13.0
0.488,0.25,0.786,10.0,34.0,25.0,14.0,10.0,18.0,30.0
0.438,0.286,0.5,12.0,34.0,18.0,3.0,5.0,18.0,22.0
0.461,0.375,0.654,12.0,30.0,19.0,1.0,7.0,9.0,24.0
0.522,0.435,0.615,13.0,35.0,30.0,6.0,11.0,10.0,21.0
0.506,0.435,0.8,11.0,31.0,30.0,6.0,3.0,18.0,24.0
0.407,0.6,0.944,11.0,40.0,18.0,5.0,6.0,17.0,23.0
0.357,0.389,0.765,9.0,32.0,19.0,4.0,4.0,14.0,24.0
0.449,0.167,0.857,12.0,35.0,15.0,4.0,5.0,12.0,22.0
0.438,0.304,0.857,8.0,35.0,21.0,10.0,4.0,13.0,27.0
0.563,0.393,0.733,9.0,28.0,21.0,6.0,5.0,11.0,25.0
0.543,0.423,0.813,10.0,37.0,30.0,5.0,13.0,19.0,15.0
0.363,0.133,0.846,9.0,19.0,14.0,12.0,5.0,14.0,20.0
0.368,0.222,0.75,14.0,26.0,18.0,12.0,5.0,17.0,19.0
0.475,0.091,0.769,11.0,27.0,22.0,12.0,6.0,10.0,25.0
0.429,0.261,0.818,11.0,33.0,22.0,10.0,5.0,9.0,14.0
0.44,0.438,0.7,18.0,33.0,20.0,11.0,3.0,13.0,19.0
0.452,0.316,0.722,12.0,33.0,25.0,8.0,3.0,18.0,27.0
0.452,0.455,0.853,9.0,31.0,21.0,8.0,3.0,10.0,21.0
0.526,0.4,0.818,6.0,30.0,21.0,3.0,5.0,12.0,25.0
0.38,0.286,0.875,8.0,33.0,13.0,2.0,9.0,12.0,22.0
0.44,0.222,0.719,7.0,37.0,21.0,12.0,8.0,22.0,32.0
0.402,0.31,0.8,15.0,30.0,19.0,7.0,6.0,5.0,24.0
0.529,0.387,0.821,8.0,38.0,27.0,6.0,6.0,14.0,25.0
0.452,0.2,0.8,3.0,33.0,17.0,5.0,1.0,17.0,24.0
0.471,0.282,0.696,10.0,28.0,23.0,11.0,5.0,24.0,24.0
0.386,0.667,0.818,13.0,29.0,22.0,11.0,4.0,12.0,17.0
0.459,0.3,0.696,13.0,27.0,26.0,7.0,10.0,20.0,14.0
0.422,0.118,0.9,12.0,29.0,24.0,9.0,8.0,10.0,18.0
0.49,0.483,0.81,12.0,24.0,29.0,3.0,3.0,4.0,28.0
0.484,0.385,0.615,10.0,33.0,30.0,5.0,6.0,13.0,23.0
0.442,0.292,0.5,10.0,32.0,24.0,6.0,5.0,13.0,24.0
0.405,0.308,0.65,11.0,30.0,23.0,9.0,4.0,12.0,19.0
0.408,0.357,0.962,13.0,29.0,19.0,8.0,8.0,17.0,20.0
0.513,0.462,0.905,10.0,27.0,32.0,11.0,3.0,18.0,13.0
0.437,0.259,0.643,13.0,34.0,21.0,7.0,6.0,14.0,19.0
0.424,0.391,0.717,20.0,22.0,19.0,12.0,1.0,14.0,27.0
0.45,0.263,0.696,10.0,27.0,25.0,7.0,5.0,9.0,12.0
0.471,0.385,0.842,19.0,30.0,22.0,9.0,2.0,21.0,22.0
0.563,0.353,0.857,7.0,27.0,32.0,7.0,4.0,17.0,18.0
0.372,0.267,0.762,13.0,25.0,16.0,4.0,6.0,14.0,21.0
0.425,0.357,0.786,9.0,27.0,17.0,4.0,4.0,11.0,25.0
0.447,0.345,0.76,4.0,32.0,22.0,8.0,2.0,11.0,25.0
0.393,0.421,0.708,14.0,30.0,17.0,10.0,0.0,20.0,13.0
0.4,0.346,0.87,8.0,39.0,28.0,10.0,7.0,16.0,26.0
0.446,0.172,0.737,15.0,41.0,26.0,11.0,6.0,12.0,22.0
0.394,0.222,0.448,6.0,27.0,17.0,9.0,4.0,18.0,19.0
0.482,0.222,0.6,12.0,44.0,21.0,3.0,11.0,17.0,13.0
0.418,0.32,0.929,19.0,32.0,25.0,13.0,3.0,17.0,16.0
0.414,0.4,0.913,10.0,36.0,18.0,6.0,13.0,16.0,22.0
0.508,0.143,0.605,2.0,33.0,18.0,8.0,6.0,14.0,20.0
0.404,0.278,0.667,18.0,31.0,20.0,6.0,4.0,12.0,20.0
0.456,0.458,0.737,8.0,32.0,17.0,13.0,6.0,20.0,23.0
0.394,0.4,0.758,6.0,36.0,12.0,7.0,8.0,17.0,18.0
0.407,0.143,0.647,13.0,35.0,18.0,3.0,7.0,5.0,28.0
0.457,0.343,0.778,5.0,27.0,21.0,6.0,2.0,14.0,12.0
0.5,0.125,0.63,15.0,28.0,27.0,6.0,6.0,6.0,18.0
0.525,0.394,0.88,3.0,34.0,24.0,9.0,4.0,9.0,17.0
0.442,0.24,0.842,6.0,31.0,14.0,11.0,4.0,15.0,21.0
0.484,0.333,0.833,5.0,40.0,28.0,11.0,5.0,11.0,20.0
0.472,0.405,0.792,11.0,45.0,30.0,7.0,5.0,18.0,15.0
0.383,0.267,0.571,9.0,36.0,21.0,4.0,5.0,10.0,16.0
0.512,0.556,0.826,11.0,34.0,28.0,7.0,4.0,15.0,18.0
0.369,0.419,0.806,10.0,35.0,19.0,6.0,4.0,6.0,16.0
0.449,0.308,0.846,15.0,28.0,20.0,5.0,1.0,20.0,25.0
0.396,0.5,0.722,15.0,28.0,18.0,8.0,2.0,9.0,21.0
0.489,0.45,0.68,13.0,26.0,22.0,12.0,4.0,11.0,29.0
0.487,0.5,0.808,11.0,26.0,23.0,6.0,4.0,13.0,24.0
0.5,0.333,0.9,6.0,26.0,18.0,8.0,3.0,13.0,21.0
0.507,0.286,0.829,15.0,25.0,14.0,5.0,6.0,22.0,23.0
0.456,0.289,0.864,8.0,32.0,26.0,11.0,3.0,17.0,25.0
0.462,0.346,0.68,11.0,36.0,26.0,9.0,4.0,8.0,24.0
0.507,0.448,0.857,6.0,32.0,25.0,6.0,8.0,24.0,22.0
0.457,0.429,0.826,18.0,31.0,26.0,11.0,3.0,10.0,18.0
0.487,0.167,0.773,14.0,23.0,22.0,10.0,6.0,18.0,25.0
0.341,0.259,0.926,14.0,25.0,13.0,4.0,7.0,11.0,19.0
0.552,0.407,0.808,12.0,32.0,24.0,6.0,6.0,11.0,22.0
0.56,0.478,0.677,10.0,36.0,34.0,10.0,2.0,17.0,23.0
0.415,0.273,0.688,8.0,30.0,11.0,5.0,3.0,11.0,28.0
0.481,0.394,0.76,9.0,44.0,16.0,7.0,6.0,12.0,25.0
0.558,0.385,0.846,10.0,40.0,33.0,6.0,8.0,16.0,23.0
0.54,0.575,0.778,5.0,31.0,34.0,8.0,3.0,16.0,14.0
0.5,0.412,0.706,5.0,24.0,22.0,5.0,3.0,12.0,22.0
0.4,0.105,0.8,10.0,33.0,15.0,3.0,7.0,9.0,17.0
0.414,0.476,0.714,10.0,37.0,20.0,7.0,5.0,13.0,16.0
0.482,0.457,0.667,6.0,35.0,27.0,9.0,6.0,13.0,18.0
0.475,0.29,0.667,13.0,28.0,23.0,5.0,4.0,23.0,19.0
0.364,0.318,0.889,9.0,31.0,17.0,8.0,8.0,10.0,14.0
0.391,0.237,0.833,15.0,38.0,17.0,8.0,3.0,16.0,15.0
0.417,0.0,0.739,14.0,35.0,18.0,4.0,5.0,16.0,22.0
0.397,0.375,0.92,13.0,32.0,20.0,3.0,3.0,13.0,19.0
0.407,0.325,0.833,9.0,26.0,20.0,8.0,2.0,10.0,26.0
0.517,0.559,0.789,8.0,36.0,33.0,8.0,9.0,15.0,24.0
0.372,0.1,0.733,8.0,28.0,18.0,9.0,4.0,7.0,19.0
0.44,0.182,0.889,14.0,31.0,18.0,7.0,3.0,14.0,25.0
0.43,0.188,0.933,12.0,23.0,18.0,3.0,0.0,12.0,14.0
0.384,0.455,0.848,17.0,27.0,15.0,9.0,0.0,9.0,25.0
0.481,0.409,0.824,7.0,31.0,23.0,10.0,8.0,19.0,21.0
0.5,0.286,0.828,4.0,33.0,21.0,7.0,6.0,13.0,23.0
0.513,0.45,0.8,15.0,27.0,22.0,8.0,1.0,15.0,21.0
0.573,0.424,0.7,8.0,34.0,33.0,8.0,5.0,21.0,22.0
0.391,0.389,0.868,8.0,27.0,17.0,7.0,3.0,8.0,12.0
0.412,0.2,0.943,9.0,31.0,20.0,10.0,5.0,14.0,21.0
0.391,0.176,0.833,9.0,26.0,19.0,6.0,2.0,16.0,27.0
0.397,0.625,0.923,11.0,26.0,16.0,5.0,7.0,16.0,25.0
0.415,0.25,0.733,9.0,33.0,26.0,11.0,8.0,13.0,24.0
0.535,0.563,0.762,7.0,35.0,19.0,6.0,4.0,17.0,24.0
0.372,0.167,0.696,9.0,21.0,13.0,14.0,5.0,14.0,27.0
0.378,0.273,0.8,15.0,37.0,20.0,6.0,2.0,12.0,21.0
0.44,0.25,0.875,10.0,41.0,17.0,8.0,4.0,14.0,23.0
0.488,0.4,0.75,3.0,35.0,21.0,1.0,1.0,11.0,17.0
0.531,0.455,0.8,9.0,29.0,24.0,10.0,6.0,18.0,28.0
0.432,0.5,0.828,13.0,26.0,24.0,10.0,8.0,12.0,23.0
0.427,0.195,0.7,15.0,34.0,25.0,5.0,5.0,10.0,21.0
0.487,0.455,0.714,5.0,26.0,24.0,3.0,5.0,11.0,25.0
0.418,0.256,0.789,8.0,30.0,24.0,7.0,8.0,10.0,30.0
0.473,0.429,0.774,9.0,29.0,24.0,8.0,5.0,8.0,25.0
0.43,0.444,0.471,15.0,26.0,20.0,7.0,2.0,12.0,18.0
0.481,0.292,0.765,12.0,30.0,25.0,6.0,8.0,23.0,15.0
0.533,0.286,0.739,10.0,40.0,29.0,5.0,2.0,18.0,27.0
0.464,0.5,0.667,9.0,29.0,24.0,3.0,4.0,8.0,24.0
0.513,0.474,0.759,10.0,40.0,27.0,4.0,3.0,14.0,20.0
0.518,0.447,0.85,9.0,29.0,31.0,8.0,3.0,17.0,16.0
0.367,0.455,0.7,14.0,31.0,14.0,4.0,3.0,14.0,22.0
0.411,0.219,0.786,13.0,32.0,22.0,5.0,4.0,12.0,18.0
0.373,0.304,0.676,15.0,41.0,16.0,5.0,3.0,19.0,24.0
0.413,0.286,0.467,10.0,31.0,26.0,9.0,2.0,10.0,20.0
0.353,0.286,0.815,21.0,33.0,19.0,4.0,2.0,9.0,22.0
0.547,0.294,0.778,6.0,31.0,19.0,7.0,7.0,13.0,16.0
0.505,0.432,0.882,8.0,41.0,29.0,8.0,5.0,15.0,18.0
0.413,0.386,0.696,8.0,31.0,27.0,8.0,2.0,5.0,16.0
0.432,0.227,0.952,11.0,27.0,23.0,5.0,0.0,12.0,26.0
0.413,0.2,0.792,14.0,32.0,14.0,7.0,5.0,16.0,19.0
0.443,0.357,0.767,8.0,36.0,18.0,9.0,6.0,15.0,18.0
0.43,0.375,0.652,13.0,28.0,20.0,4.0,3.0,11.0,19.0
0.417,0.4,0.853,17.0,24.0,18.0,10.0,7.0,7.0,24.0
0.539,0.263,0.6,11.0,30.0,28.0,4.0,6.0,15.0,27.0
0.488,0.538,0.769,6.0,31.0,22.0,10.0,0.0,12.0,25.0
0.345,0.261,0.5,9.0,27.0,20.0,7.0,1.0,15.0,18.0
0.458,0.318,0.864,9.0,25.0,26.0,5.0,2.0,16.0,17.0
0.415,0.133,0.741,16.0,20.0,19.0,6.0,3.0,15.0,27.0
0.386,0.188,0.667,16.0,26.0,20.0,4.0,7.0,17.0,17.0
0.514,0.6,0.692,11.0,37.0,21.0,7.0,3.0,21.0,17.0
0.487,0.455,0.667,14.0,25.0,32.0,13.0,2.0,16.0,31.0
0.44,0.282,0.87,11.0,31.0,24.0,16.0,5.0,15.0,19.0
0.453,0.4,0.824,13.0,36.0,25.0,13.0,6.0,16.0,14.0
0.462,0.273,0.857,15.0,38.0,19.0,7.0,1.0,18.0,26.0
0.405,0.35,0.846,10.0,23.0,14.0,6.0,2.0,14.0,17.0
0.411,0.429,0.692,12.0,33.0,24.0,12.0,8.0,17.0,18.0
0.5,0.308,0.85,5.0,27.0,23.0,4.0,2.0,11.0,24.0
0.482,0.378,0.455,12.0,29.0,22.0,12.0,3.0,17.0,21.0
0.388,0.409,0.759,11.0,24.0,21.0,8.0,1.0,10.0,21.0
0.418,0.3,0.615,9.0,43.0,25.0,7.0,9.0,17.0,27.0
0.369,0.143,0.778,13.0,31.0,16.0,6.0,4.0,11.0,15.0
0.507,0.273,0.656,9.0,19.0,18.0,13.0,3.0,13.0,23.0
0.474,0.4,0.833,6.0,32.0,20.0,8.0,6.0,18.0,20.0
0.416,0.414,0.829,6.0,33.0,11.0,7.0,3.0,12.0,21.0
0.487,0.563,0.857,9.0,31.0,26.0,7.0,5.0,14.0,30.0
0.487,0.167,0.781,10.0,30.0,18.0,6.0,6.0,15.0,21.0
0.437,0.395,0.652,8.0,34.0,22.0,5.0,7.0,8.0,17.0
0.4,0.368,0.944,13.0,37.0,26.0,10.0,3.0,11.0,13.0
0.424,0.444,0.75,10.0,40.0,21.0,4.0,7.0,8.0,18.0
0.453,0.323,0.75,11.0,29.0,19.0,3.0,10.0,6.0,34.0
0.569,0.6,0.64,3.0,38.0,26.0,5.0,3.0,12.0,20.0
0.39,0.5,0.429,11.0,26.0,19.0,8.0,2.0,12.0,18.0
0.418,0.308,0.875,13.0,34.0,22.0,6.0,11.0,16.0,17.0
0.417,0.353,0.714,8.0,41.0,22.0,1.0,2.0,10.0,20.0
0.429,0.133,0.92,11.0,37.0,19.0,5.0,3.0,17.0,29.0
0.452,0.222,0.839,14.0,32.0,19.0,11.0,4.0,24.0,20.0
0.429,0.405,0.679,9.0,40.0,22.0,6.0,5.0,14.0,22.0
0.422,0.278,0.833,6.0,31.0,29.0,5.0,7.0,17.0,18.0
0.461,0.333,0.714,9.0,25.0,19.0,8.0,7.0,12.0,28.0
0.442,0.429,0.69,14.0,26.0,13.0,13.0,4.0,13.0,20.0
0.525,0.148,0.684,12.0,34.0,25.0,3.0,4.0,12.0,24.0
0.39,0.438,0.765,10.0,33.0,22.0,5.0,8.0,15.0,30.0
0.42,0.294,0.69,11.0,21.0,14.0,4.0,1.0,17.0,25.0
0.435,0.333,0.765,9.0,30.0,23.0,10.0,3.0,14.0,12.0
0.532,0.381,0.679,9.0,27.0,20.0,9.0,6.0,23.0,26.0
0.519,0.455,0.692,6.0,25.0,23.0,8.0,6.0,11.0,22.0
0.429,0.343,0.625,9.0,29.0,22.0,6.0,3.0,16.0,18.0
0.432,0.25,0.933,7.0,28.0,15.0,6.0,5.0,15.0,23.0
0.452,0.409,0.773,6.0,38.0,15.0,6.0,7.0,17.0,20.0
0.368,0.313,0.667,18.0,26.0,9.0,4.0,6.0,10.0,22.0
0.4,0.2,0.667,9.0,26.0,17.0,6.0,1.0,16.0,16.0
0.488,0.364,0.654,13.0,31.0,18.0,5.0,6.0,13.0,13.0
0.462,0.533,0.769,18.0,29.0,28.0,9.0,1.0,17.0,17.0
0.494,0.333,0.731,11.0,41.0,16.0,5.0,7.0,21.0,23.0
0.356,0.273,0.774,13.0,24.0,16.0,8.0,3.0,10.0,18.0
0.485,0.286,0.593,9.0,28.0,18.0,6.0,2.0,20.0,28.0
0.465,0.2,0.905,18.0,34.0,14.0,4.0,7.0,13.0,21.0
0.488,0.19,0.714,11.0,41.0,20.0,5.0,5.0,17.0,24.0
0.476,0.286,0.769,9.0,28.0,26.0,16.0,5.0,10.0,21.0
0.432,0.438,0.895,8.0,30.0,20.0,12.0,11.0,18.0,23.0
0.388,0.158,0.613,11.0,34.0,13.0,10.0,8.0,12.0,22.0
0.366,0.083,0.794,8.0,36.0,17.0,9.0,2.0,9.0,24.0
0.482,0.5,0.88,9.0,27.0,33.0,7.0,1.0,10.0,17.0
0.433,0.231,0.778,10.0,33.0,24.0,5.0,4.0,14.0,19.0
0.547,0.5,0.871,6.0,27.0,26.0,5.0,4.0,11.0,32.0
0.513,0.333,0.692,7.0,32.0,26.0,9.0,3.0,20.0,25.0
0.421,0.3,0.882,2.0,35.0,18.0,9.0,9.0,18.0,20.0
0.417,0.1,0.735,12.0,30.0,16.0,5.0,5.0,10.0,20.0
0.4,0.333,0.714,17.0,28.0,17.0,3.0,1.0,18.0,15.0
0.495,0.333,0.833,10.0,50.0,29.0,6.0,4.0,9.0,18.0
0.427,0.261,0.8,15.0,37.0,20.0,8.0,6.0,19.0,19.0
0.452,0.385,0.75,10.0,52.0,26.0,4.0,5.0,16.0,11.0
0.437,0.368,0.862,8.0,35.0,22.0,5.0,8.0,10.0,27.0
0.427,0.35,0.808,9.0,26.0,28.0,8.0,6.0,14.0,17.0
0.468,0.25,0.72,14.0,29.0,21.0,6.0,5.0,12.0,10.0
0.494,0.267,0.786,6.0,34.0,16.0,6.0,4.0,12.0,26.0
0.463,0.438,0.789,11.0,27.0,18.0,3.0,5.0,10.0,17.0
0.395,0.182,0.706,7.0,22.0,18.0,8.0,1.0,14.0,18.0
0.507,0.375,0.682,8.0,24.0,15.0,9.0,5.0,15.0,20.0
0.535,0.429,0.667,6.0,37.0,31.0,8.0,4.0,9.0,17.0
0.449,0.267,0.733,13.0,27.0,28.0,13.0,5.0,12.0,22.0
0.439,0.28,0.833,27.0,29.0,22.0,6.0,6.0,10.0,40.0
0.411,0.222,0.846,10.0,28.0,13.0,8.0,6.0,11.0,21.0
0.452,0.297,0.75,11.0,31.0,25.0,4.0,5.0,10.0,29.0
0.5,0.394,0.857,8.0,25.0,27.0,6.0,3.0,7.0,20.0
0.481,0.429,0.63,8.0,27.0,19.0,8.0,4.0,16.0,31.0
0.409,0.375,0.774,8.0,23.0,16.0,7.0,2.0,17.0,19.0
0.495,0.519,0.84,14.0,31.0,28.0,8.0,6.0,17.0,17.0
0.493,0.474,0.821,8.0,19.0,19.0,13.0,3.0,16.0,24.0
0.469,0.588,0.789,12.0,29.0,20.0,6.0,2.0,16.0,26.0
0.446,0.286,0.786,14.0,25.0,24.0,13.0,6.0,11.0,22.0
0.447,0.333,0.682,11.0,25.0,16.0,5.0,2.0,13.0,23.0
0.435,0.483,0.893,12.0,37.0,28.0,7.0,4.0,13.0,17.0
0.446,0.385,0.625,10.0,23.0,21.0,6.0,6.0,9.0,21.0
0.5,0.308,0.762,12.0,44.0,25.0,6.0,8.0,21.0,24.0
0.378,0.04,0.833,14.0,30.0,20.0,10.0,8.0,11.0,26.0
0.452,0.304,0.773,11.0,31.0,16.0,5.0,5.0,18.0,22.0
0.494,0.444,0.639,12.0,27.0,23.0,13.0,7.0,20.0,25.0
0.413,0.438,0.909,2.0,32.0,17.0,5.0,8.0,12.0,17.0
0.42,0.485,0.818,13.0,32.0,27.0,10.0,3.0,7.0,18.0
0.481,0.417,0.692,9.0,20.0,26.0,11.0,4.0,14.0,22.0
0.581,0.588,0.842,10.0,24.0,23.0,1.0,6.0,12.0,24.0
0.473,0.346,0.833,11.0,42.0,26.0,8.0,8.0,10.0,17.0
0.505,0.409,0.717,12.0,31.0,27.0,9.0,8.0,21.0,35.0
0.449,0.318,0.765,9.0,23.0,19.0,6.0,3.0,6.0,15.0
0.384,0.5,0.652,17.0,33.0,18.0,8.0,5.0,13.0,21.0
0.476,0.381,0.727,13.0,31.0,26.0,2.0,6.0,15.0,29.0
0.5,0.471,0.813,4.0,31.0,23.0,7.0,3.0,15.0,20.0
0.406,0.2,0.8,19.0,28.0,16.0,12.0,4.0,11.0,21.0
0.448,0.433,0.759,10.0,39.0,21.0,7.0,5.0,9.0,17.0
0.455,0.471,0.625,7.0,25.0,18.0,7.0,5.0,19.0,18.0
0.397,0.25,0.846,7.0,30.0,19.0,8.0,5.0,17.0,25.0
0.476,0.438,0.815,13.0,35.0,21.0,4.0,3.0,16.0,21.0
0.44,0.273,0.808,8.0,29.0,27.0,7.0,5.0,16.0,30.0
0.4,0.28,0.8,10.0,29.0,20.0,4.0,7.0,11.0,15.0
0.506,0.222,0.824,12.0,30.0,19.0,9.0,3.0,12.0,21.0
0.411,0.345,0.7,17.0,34.0,19.0,8.0,3.0,12.0,24.0
0.482,0.19,0.864,7.0,26.0,19.0,7.0,4.0,10.0,24.0
0.462,0.444,0.7,8.0,27.0,26.0,6.0,4.0,9.0,24.0
0.57,0.333,0.75,12.0,28.0,25.0,6.0,5.0,16.0,25.0
0.447,0.263,0.75,6.0,33.0,19.0,10.0,2.0,20.0,17.0
0.506,0.452,0.826,9.0,26.0,24.0,4.0,5.0,13.0,25.0
0.347,0.25,0.667,22.0,36.0,16.0,7.0,7.0,14.0,22.0
0.506,0.389,0.667,7.0,27.0,33.0,12.0,4.0,12.0,20.0
0.452,0.5,0.758,14.0,27.0,15.0,7.0,4.0,17.0,26.0
0.623,0.391,0.76,8.0,40.0,39.0,9.0,7.0,25.0,24.0
0.474,0.375,0.667,9.0,30.0,21.0,4.0,3.0,8.0,13.0
0.341,0.192,0.875,15.0,37.0,20.0,6.0,3.0,11.0,20.0
0.446,0.5,0.765,10.0,35.0,13.0,4.0,4.0,10.0,17.0
0.5,0.429,0.786,5.0,32.0,23.0,7.0,4.0,13.0,19.0
0.523,0.488,0.722,5.0,26.0,33.0,6.0,3.0,15.0,18.0
0.47,0.412,0.963,9.0,26.0,26.0,7.0,8.0,15.0,16.0
0.483,0.429,0.583,10.0,34.0,26.0,7.0,6.0,19.0,17.0
0.396,0.167,0.71,13.0,36.0,19.0,8.0,6.0,16.0,33.0
0.506,0.346,0.914,9.0,29.0,21.0,8.0,3.0,17.0,19.0
0.429,0.321,0.864,12.0,41.0,18.0,7.0,10.0,19.0,23.0
0.424,0.353,0.714,12.0,30.0,17.0,8.0,3.0,11.0,21.0
0.42,0.348,0.8,16.0,25.0,25.0,5.0,5.0,13.0,22.0
0.268,0.304,0.929,12.0,33.0,20.0,11.0,2.0,10.0,19.0
0.356,0.25,0.9,17.0,26.0,16.0,6.0,4.0,22.0,23.0
0.333,0.318,0.767,19.0,28.0,17.0,8.0,2.0,13.0,26.0
0.511,0.25,0.75,16.0,31.0,23.0,11.0,6.0,19.0,23.0
0.488,0.306,0.9,3.0,38.0,26.0,8.0,7.0,9.0,19.0
0.42,0.235,0.813,15.0,36.0,13.0,4.0,2.0,16.0,15.0
0.361,0.455,0.72,10.0,32.0,11.0,9.0,5.0,17.0,19.0
0.411,0.412,0.773,13.0,38.0,22.0,9.0,4.0,13.0,21.0
0.363,0.207,0.818,21.0,25.0,17.0,11.0,1.0,11.0,16.0
0.471,0.263,0.316,4.0,36.0,25.0,6.0,6.0,15.0,21.0
0.373,0.2,0.818,8.0,33.0,15.0,4.0,5.0,14.0,29.0
0.416,0.3,0.733,7.0,34.0,24.0,7.0,5.0,14.0,22.0
0.388,0.259,0.783,14.0,35.0,15.0,3.0,6.0,10.0,22.0
0.459,0.313,0.867,15.0,33.0,13.0,6.0,10.0,21.0,17.0
0.434,0.4,0.6,18.0,32.0,20.0,7.0,7.0,10.0,23.0
