,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
38948,0.382,0.286,0.769,13.0,19.0,14.0,14.0,0.0,19.0,23.0,0.582,0.444,0.6,11.0,33.0,24.0,15.0,5.0,25.0,24.0
49684,0.506,0.455,0.905,8.0,29.0,27.0,5.0,5.0,13.0,20.0,0.451,0.313,0.87,12.0,28.0,20.0,8.0,5.0,12.0,19.0
59826,0.39,0.524,0.941,7.0,32.0,14.0,6.0,1.0,13.0,21.0,0.512,0.4,0.864,8.0,39.0,28.0,6.0,9.0,11.0,19.0
65688,0.506,0.41,0.737,12.0,25.0,23.0,13.0,4.0,10.0,9.0,0.513,0.391,0.8,10.0,26.0,20.0,6.0,2.0,16.0,13.0
65098,0.5,0.333,0.727,6.0,34.0,22.0,5.0,4.0,13.0,26.0,0.456,0.385,0.741,13.0,30.0,21.0,9.0,7.0,9.0,25.0
56130,0.313,0.364,0.9,9.0,36.0,20.0,8.0,5.0,10.0,18.0,0.437,0.28,0.944,9.0,55.0,26.0,6.0,6.0,16.0,7.0
45164,0.329,0.313,0.821,13.0,34.0,16.0,8.0,5.0,16.0,21.0,0.351,0.238,0.765,10.0,35.0,19.0,4.0,5.0,19.0,25.0
65124,0.562,0.273,0.88,7.0,42.0,27.0,10.0,6.0,14.0,12.0,0.444,0.308,0.941,6.0,32.0,25.0,7.0,3.0,18.0,23.0
42956,0.37,0.4,0.71,9.0,31.0,17.0,9.0,5.0,14.0,18.0,0.47,0.346,0.909,12.0,36.0,18.0,6.0,2.0,13.0,25.0
63459,0.406,0.257,0.788,22.0,41.0,18.0,12.0,6.0,21.0,23.0,0.412,0.3,0.714,13.0,35.0,30.0,8.0,3.0,17.0,27.0
44928,0.493,0.364,0.714,11.0,34.0,23.0,5.0,0.0,17.0,22.0,0.419,0.24,0.885,5.0,20.0,17.0,8.0,2.0,12.0,29.0
39581,0.453,0.333,0.893,7.0,26.0,23.0,10.0,6.0,14.0,21.0,0.388,0.421,0.852,18.0,31.0,16.0,5.0,5.0,20.0,25.0
47680,0.506,0.1,0.867,10.0,32.0,27.0,4.0,3.0,7.0,17.0,0.47,0.367,0.706,10.0,30.0,22.0,0.0,7.0,9.0,26.0
62967,0.437,0.257,0.833,9.0,35.0,18.0,10.0,8.0,17.0,19.0,0.457,0.333,0.789,10.0,38.0,26.0,10.0,5.0,12.0,17.0
46678,0.395,0.263,0.958,8.0,28.0,14.0,12.0,5.0,13.0,29.0,0.385,0.231,0.875,23.0,39.0,17.0,4.0,5.0,19.0,22.0
36319,0.507,0.286,0.75,6.0,23.0,33.0,11.0,6.0,11.0,22.0,0.471,0.5,0.818,8.0,25.0,19.0,7.0,6.0,19.0,24.0
56613,0.486,0.313,0.871,3.0,36.0,29.0,6.0,8.0,16.0,17.0,0.398,0.25,0.778,15.0,32.0,25.0,9.0,2.0,15.0,25.0
52137,0.507,0.267,0.739,11.0,32.0,17.0,4.0,7.0,9.0,16.0,0.4,0.433,1.0,14.0,22.0,19.0,3.0,0.0,9.0,34.0
57630,0.412,0.45,0.708,12.0,32.0,14.0,10.0,4.0,18.0,24.0,0.398,0.348,0.69,14.0,30.0,16.0,10.0,5.0,19.0,21.0
47083,0.486,0.476,0.75,9.0,32.0,24.0,9.0,7.0,16.0,16.0,0.481,0.375,0.938,5.0,29.0,19.0,8.0,5.0,15.0,27.0
64772,0.517,0.425,0.781,14.0,33.0,27.0,8.0,1.0,12.0,15.0,0.473,0.343,0.923,4.0,25.0,23.0,3.0,2.0,20.0,22.0
48522,0.518,0.5,0.773,7.0,39.0,26.0,8.0,7.0,18.0,20.0,0.43,0.353,0.667,8.0,30.0,21.0,12.0,1.0,14.0,14.0
48778,0.422,0.263,0.8,8.0,39.0,14.0,7.0,10.0,13.0,16.0,0.354,0.292,0.765,17.0,39.0,18.0,7.0,4.0,13.0,19.0
43096,0.513,0.471,0.96,5.0,28.0,26.0,7.0,6.0,15.0,22.0,0.463,0.235,0.897,8.0,32.0,16.0,10.0,3.0,15.0,23.0
60107,0.544,0.5,0.765,13.0,34.0,31.0,4.0,5.0,10.0,13.0,0.408,0.358,0.923,13.0,24.0,23.0,5.0,2.0,11.0,18.0
40691,0.468,0.316,0.857,8.0,27.0,19.0,4.0,7.0,12.0,19.0,0.494,0.333,0.75,15.0,30.0,18.0,4.0,6.0,10.0,17.0
53010,0.446,0.357,0.8,16.0,40.0,24.0,8.0,9.0,16.0,24.0,0.357,0.238,0.818,9.0,32.0,17.0,6.0,7.0,16.0,27.0
62768,0.473,0.471,0.947,10.0,36.0,35.0,9.0,8.0,9.0,25.0,0.398,0.333,0.75,10.0,34.0,21.0,4.0,5.0,13.0,15.0
47522,0.507,0.385,0.636,10.0,30.0,21.0,11.0,8.0,13.0,20.0,0.453,0.308,0.733,13.0,29.0,20.0,6.0,3.0,16.0,23.0
41551,0.473,0.263,0.75,10.0,34.0,25.0,6.0,7.0,13.0,16.0,0.416,0.231,0.75,11.0,24.0,15.0,4.0,4.0,13.0,20.0
63902,0.38,0.179,0.88,8.0,45.0,17.0,6.0,2.0,12.0,20.0,0.38,0.351,0.826,7.0,45.0,24.0,7.0,6.0,10.0,20.0
43328,0.488,0.375,0.75,7.0,37.0,23.0,6.0,13.0,7.0,13.0,0.434,0.429,0.55,12.0,32.0,30.0,3.0,5.0,12.0,11.0
58394,0.543,0.444,0.733,9.0,28.0,31.0,2.0,9.0,12.0,20.0,0.511,0.5,0.833,11.0,29.0,24.0,6.0,2.0,10.0,17.0
42072,0.52,0.444,0.618,13.0,32.0,25.0,6.0,6.0,13.0,23.0,0.45,0.294,0.826,10.0,30.0,18.0,9.0,3.0,13.0,24.0
44499,0.458,0.125,0.8,9.0,29.0,17.0,4.0,1.0,15.0,20.0,0.405,0.267,0.706,18.0,30.0,23.0,8.0,7.0,14.0,17.0
51505,0.405,0.211,0.741,13.0,29.0,16.0,3.0,6.0,15.0,26.0,0.416,0.292,0.775,14.0,32.0,16.0,8.0,7.0,12.0,22.0
36438,0.307,0.375,0.762,15.0,30.0,20.0,10.0,6.0,10.0,25.0,0.342,0.222,0.893,18.0,40.0,18.0,3.0,6.0,18.0,19.0
43538,0.482,0.333,0.786,13.0,26.0,28.0,10.0,1.0,7.0,18.0,0.514,0.538,0.667,7.0,27.0,24.0,3.0,6.0,15.0,26.0
37800,0.457,0.133,0.905,15.0,28.0,14.0,5.0,5.0,19.0,27.0,0.394,0.375,0.811,16.0,21.0,13.0,13.0,3.0,10.0,22.0
45284,0.47,0.381,0.84,10.0,30.0,19.0,5.0,3.0,14.0,31.0,0.475,0.357,0.732,15.0,27.0,22.0,8.0,7.0,10.0,21.0
53232,0.549,0.483,0.762,7.0,34.0,24.0,10.0,4.0,18.0,16.0,0.425,0.417,0.813,10.0,25.0,25.0,6.0,2.0,12.0,16.0
57807,0.463,0.444,0.917,8.0,43.0,19.0,3.0,3.0,23.0,21.0,0.423,0.3,1.0,8.0,29.0,16.0,11.0,3.0,10.0,24.0
61467,0.592,0.542,0.805,6.0,31.0,25.0,6.0,6.0,11.0,17.0,0.505,0.488,0.65,10.0,27.0,27.0,7.0,4.0,10.0,28.0
45477,0.407,0.522,0.833,13.0,36.0,24.0,5.0,1.0,11.0,12.0,0.475,0.4,0.875,5.0,36.0,28.0,6.0,6.0,11.0,20.0
42819,0.434,0.15,0.714,8.0,30.0,16.0,6.0,6.0,13.0,23.0,0.459,0.421,0.767,8.0,33.0,16.0,8.0,5.0,14.0,26.0
61288,0.625,0.484,0.72,5.0,32.0,31.0,8.0,5.0,20.0,21.0,0.488,0.353,0.846,11.0,27.0,27.0,7.0,3.0,14.0,21.0
53253,0.447,0.357,0.81,10.0,35.0,20.0,6.0,1.0,15.0,21.0,0.372,0.364,0.625,10.0,31.0,21.0,8.0,3.0,16.0,21.0
63112,0.412,0.321,0.72,12.0,26.0,23.0,13.0,2.0,17.0,19.0,0.494,0.394,0.875,13.0,35.0,23.0,6.0,3.0,21.0,25.0
42175,0.577,0.6,0.775,5.0,37.0,30.0,4.0,7.0,22.0,36.0,0.414,0.44,0.744,15.0,26.0,29.0,10.0,5.0,9.0,30.0
45486,0.389,0.389,0.737,9.0,33.0,16.0,3.0,5.0,18.0,20.0,0.493,0.389,0.563,4.0,31.0,18.0,8.0,5.0,9.0,19.0
37630,0.486,0.286,0.71,9.0,33.0,16.0,11.0,12.0,14.0,23.0,0.367,0.0,0.815,13.0,25.0,20.0,5.0,2.0,17.0,22.0
52625,0.436,0.368,0.87,9.0,30.0,27.0,12.0,4.0,17.0,18.0,0.432,0.357,0.65,7.0,29.0,16.0,8.0,3.0,23.0,27.0
37150,0.362,0.227,0.743,8.0,30.0,12.0,10.0,2.0,12.0,23.0,0.419,0.077,0.722,10.0,33.0,13.0,3.0,4.0,18.0,30.0
46561,0.507,0.417,0.75,14.0,26.0,27.0,9.0,6.0,19.0,18.0,0.474,0.429,0.75,13.0,19.0,21.0,5.0,3.0,19.0,30.0
41031,0.441,0.1,0.75,7.0,31.0,19.0,5.0,7.0,19.0,25.0,0.347,0.263,0.852,10.0,27.0,12.0,10.0,4.0,15.0,31.0
60536,0.432,0.4,0.938,6.0,38.0,24.0,9.0,3.0,18.0,27.0,0.506,0.405,0.667,7.0,37.0,23.0,8.0,7.0,15.0,26.0
43772,0.547,0.524,0.864,7.0,18.0,21.0,7.0,1.0,18.0,29.0,0.548,0.462,0.892,14.0,23.0,14.0,13.0,3.0,19.0,28.0
63655,0.494,0.48,0.962,8.0,39.0,28.0,5.0,7.0,17.0,22.0,0.368,0.345,0.784,14.0,27.0,23.0,10.0,9.0,10.0,24.0
62990,0.388,0.326,0.929,4.0,38.0,21.0,7.0,7.0,16.0,24.0,0.396,0.276,0.846,17.0,45.0,21.0,6.0,2.0,15.0,19.0
52677,0.456,0.367,0.718,7.0,30.0,26.0,11.0,4.0,13.0,23.0,0.47,0.294,0.733,10.0,35.0,25.0,7.0,1.0,19.0,30.0
60134,0.473,0.438,0.686,13.0,35.0,28.0,10.0,5.0,11.0,24.0,0.462,0.296,0.567,14.0,37.0,25.0,5.0,5.0,17.0,25.0
49084,0.493,0.435,0.765,8.0,32.0,22.0,6.0,4.0,9.0,20.0,0.418,0.241,0.773,19.0,29.0,18.0,4.0,2.0,9.0,27.0
65226,0.419,0.408,0.714,11.0,37.0,21.0,5.0,5.0,17.0,24.0,0.433,0.176,0.75,17.0,39.0,25.0,9.0,4.0,11.0,17.0
58594,0.5,0.387,0.76,12.0,41.0,23.0,4.0,4.0,15.0,23.0,0.44,0.32,0.697,13.0,31.0,22.0,9.0,4.0,14.0,21.0
61115,0.511,0.5,0.833,9.0,33.0,31.0,4.0,0.0,10.0,28.0,0.449,0.414,0.677,14.0,33.0,17.0,3.0,3.0,13.0,22.0
43167,0.5,0.4,0.893,16.0,26.0,25.0,10.0,1.0,20.0,25.0,0.562,0.545,0.757,7.0,21.0,24.0,12.0,2.0,14.0,21.0
56079,0.434,0.353,0.8,7.0,39.0,18.0,7.0,9.0,17.0,19.0,0.394,0.405,0.933,8.0,37.0,26.0,7.0,4.0,10.0,27.0
64368,0.548,0.432,0.786,6.0,33.0,32.0,9.0,5.0,9.0,21.0,0.506,0.444,0.684,4.0,30.0,29.0,6.0,2.0,13.0,12.0
52572,0.416,0.32,0.727,12.0,32.0,24.0,4.0,4.0,9.0,21.0,0.453,0.476,0.789,9.0,38.0,19.0,3.0,4.0,10.0,21.0
48640,0.463,0.5,0.654,14.0,31.0,18.0,8.0,3.0,20.0,16.0,0.423,0.371,0.833,13.0,24.0,21.0,8.0,8.0,19.0,30.0
41553,0.438,0.483,0.765,8.0,34.0,24.0,9.0,8.0,18.0,24.0,0.4,0.188,0.759,12.0,34.0,22.0,8.0,3.0,12.0,25.0
43896,0.388,0.176,0.732,8.0,38.0,14.0,9.0,3.0,17.0,23.0,0.359,0.3,0.538,14.0,35.0,8.0,10.0,5.0,19.0,30.0
51499,0.506,0.44,0.786,10.0,34.0,22.0,12.0,7.0,12.0,24.0,0.395,0.421,0.824,9.0,30.0,17.0,4.0,2.0,18.0,24.0
37144,0.36,0.25,0.667,22.0,30.0,19.0,7.0,2.0,17.0,22.0,0.446,0.25,0.719,8.0,33.0,13.0,10.0,5.0,18.0,23.0
51077,0.519,0.333,0.724,15.0,31.0,25.0,5.0,5.0,15.0,18.0,0.446,0.381,0.762,13.0,22.0,17.0,10.0,3.0,11.0,20.0
40753,0.427,0.19,0.645,18.0,25.0,23.0,12.0,6.0,14.0,17.0,0.522,0.375,0.875,6.0,27.0,16.0,8.0,4.0,17.0,28.0
41455,0.458,0.5,0.857,9.0,31.0,24.0,7.0,4.0,17.0,22.0,0.482,0.346,0.8,5.0,39.0,25.0,10.0,3.0,20.0,30.0
49838,0.425,0.5,0.793,15.0,28.0,19.0,7.0,6.0,20.0,30.0,0.493,0.1,0.841,11.0,34.0,25.0,14.0,11.0,18.0,24.0
52277,0.506,0.364,0.75,5.0,42.0,28.0,6.0,4.0,17.0,14.0,0.363,0.333,0.727,12.0,32.0,15.0,11.0,3.0,11.0,11.0
39307,0.456,0.5,0.8,16.0,25.0,29.0,10.0,6.0,10.0,21.0,0.5,0.267,0.69,9.0,28.0,20.0,7.0,6.0,14.0,23.0
58639,0.391,0.267,0.75,5.0,42.0,22.0,4.0,3.0,11.0,16.0,0.473,0.373,0.813,6.0,47.0,28.0,6.0,5.0,9.0,19.0
61080,0.506,0.371,0.786,7.0,35.0,26.0,6.0,3.0,15.0,22.0,0.446,0.395,0.833,10.0,29.0,25.0,5.0,0.0,11.0,15.0
47751,0.42,0.263,0.784,15.0,26.0,27.0,5.0,6.0,9.0,26.0,0.548,0.45,0.784,6.0,34.0,22.0,4.0,9.0,14.0,26.0
53076,0.468,0.31,0.909,8.0,29.0,26.0,6.0,10.0,14.0,17.0,0.43,0.176,0.75,15.0,26.0,16.0,7.0,1.0,14.0,19.0
55069,0.43,0.231,0.769,8.0,33.0,22.0,10.0,4.0,15.0,22.0,0.461,0.3,0.75,11.0,35.0,18.0,5.0,6.0,16.0,27.0
40959,0.375,0.211,0.714,9.0,30.0,13.0,8.0,2.0,15.0,18.0,0.451,0.364,0.6,16.0,32.0,24.0,9.0,3.0,16.0,20.0
56639,0.382,0.111,0.868,13.0,33.0,15.0,8.0,7.0,10.0,19.0,0.391,0.318,0.636,5.0,29.0,16.0,5.0,5.0,19.0,25.0
37448,0.458,0.438,0.767,11.0,32.0,25.0,5.0,6.0,11.0,17.0,0.444,0.417,0.8,13.0,32.0,20.0,6.0,4.0,14.0,23.0
56488,0.42,0.355,0.667,9.0,38.0,16.0,5.0,4.0,17.0,21.0,0.372,0.355,0.85,13.0,30.0,17.0,8.0,3.0,13.0,17.0
45907,0.407,0.391,0.737,14.0,30.0,23.0,7.0,7.0,18.0,21.0,0.443,0.308,0.75,7.0,30.0,16.0,10.0,1.0,18.0,16.0
49831,0.398,0.308,0.69,12.0,27.0,16.0,11.0,6.0,8.0,21.0,0.526,0.308,0.739,7.0,42.0,15.0,3.0,3.0,14.0,24.0
65540,0.505,0.333,0.875,7.0,38.0,29.0,8.0,2.0,9.0,19.0,0.463,0.353,0.81,7.0,31.0,28.0,5.0,2.0,14.0,13.0
57149,0.469,0.457,0.952,8.0,25.0,24.0,2.0,3.0,12.0,26.0,0.481,0.346,0.788,10.0,32.0,24.0,6.0,5.0,11.0,19.0
57557,0.495,0.296,0.727,15.0,32.0,15.0,8.0,5.0,9.0,18.0,0.468,0.3,0.8,12.0,35.0,23.0,3.0,6.0,13.0,24.0
39290,0.419,0.313,0.885,12.0,31.0,17.0,8.0,5.0,6.0,26.0,0.44,0.167,0.59,10.0,32.0,10.0,3.0,4.0,12.0,26.0
42400,0.429,0.4,0.667,14.0,28.0,18.0,3.0,3.0,17.0,23.0,0.473,0.467,0.696,8.0,24.0,20.0,9.0,10.0,9.0,29.0
47341,0.5,0.407,0.762,10.0,32.0,28.0,10.0,11.0,17.0,17.0,0.417,0.5,0.769,13.0,25.0,24.0,9.0,4.0,17.0,19.0
36315,0.449,0.526,0.733,12.0,30.0,25.0,7.0,4.0,21.0,27.0,0.481,0.357,0.821,12.0,30.0,24.0,13.0,5.0,14.0,14.0
41148,0.467,0.2,0.615,9.0,31.0,21.0,9.0,2.0,16.0,14.0,0.474,0.143,0.818,4.0,33.0,19.0,9.0,4.0,18.0,21.0
39636,0.472,0.417,0.741,12.0,36.0,26.0,14.0,6.0,11.0,12.0,0.433,0.4,0.467,16.0,37.0,24.0,7.0,6.0,19.0,21.0
50123,0.532,0.6,0.846,12.0,26.0,30.0,11.0,2.0,12.0,23.0,0.508,0.35,0.788,3.0,24.0,20.0,5.0,3.0,16.0,21.0
62397,0.426,0.262,0.864,10.0,32.0,28.0,9.0,5.0,12.0,18.0,0.541,0.355,0.708,7.0,40.0,31.0,8.0,4.0,16.0,18.0
39624,0.423,0.308,0.905,9.0,34.0,18.0,7.0,3.0,11.0,20.0,0.392,0.36,0.769,10.0,30.0,16.0,8.0,0.0,10.0,20.0
52780,0.375,0.421,0.722,19.0,22.0,23.0,7.0,2.0,9.0,18.0,0.529,0.476,0.778,7.0,36.0,24.0,5.0,8.0,11.0,19.0
51608,0.427,0.167,0.81,20.0,33.0,22.0,6.0,10.0,19.0,12.0,0.369,0.273,0.857,16.0,21.0,15.0,8.0,4.0,12.0,19.0
60534,0.512,0.435,0.87,9.0,36.0,29.0,4.0,8.0,13.0,17.0,0.422,0.259,0.783,8.0,27.0,15.0,7.0,4.0,9.0,17.0
51188,0.395,0.417,0.714,8.0,30.0,18.0,6.0,5.0,7.0,17.0,0.519,0.615,0.55,5.0,42.0,19.0,3.0,4.0,9.0,12.0
43396,0.397,0.4,0.784,5.0,36.0,21.0,7.0,5.0,15.0,30.0,0.412,0.444,0.723,7.0,30.0,22.0,8.0,2.0,15.0,33.0
63702,0.56,0.476,0.75,9.0,31.0,27.0,11.0,3.0,16.0,19.0,0.525,0.355,0.826,5.0,20.0,29.0,13.0,3.0,16.0,16.0
61104,0.522,0.409,0.625,11.0,36.0,34.0,4.0,5.0,11.0,17.0,0.46,0.351,0.9,8.0,32.0,21.0,5.0,4.0,10.0,15.0
47427,0.417,0.143,0.75,11.0,39.0,17.0,7.0,11.0,18.0,26.0,0.298,0.095,0.778,22.0,31.0,14.0,7.0,1.0,15.0,28.0
49192,0.46,0.344,0.821,11.0,37.0,24.0,9.0,11.0,9.0,24.0,0.391,0.2,0.75,14.0,33.0,17.0,6.0,9.0,13.0,27.0
41473,0.475,0.471,0.778,11.0,35.0,22.0,11.0,5.0,19.0,32.0,0.375,0.182,0.7,14.0,27.0,20.0,9.0,6.0,20.0,22.0
58230,0.442,0.385,0.625,12.0,37.0,21.0,7.0,3.0,10.0,19.0,0.435,0.306,0.773,9.0,35.0,23.0,4.0,4.0,13.0,23.0
50528,0.5,0.304,0.808,10.0,29.0,24.0,8.0,3.0,5.0,25.0,0.477,0.412,0.818,16.0,35.0,16.0,4.0,3.0,17.0,23.0
43499,0.5,0.222,0.696,8.0,29.0,18.0,6.0,5.0,20.0,25.0,0.515,0.571,0.7,4.0,21.0,13.0,11.0,2.0,14.0,22.0
46820,0.455,0.364,0.952,19.0,31.0,27.0,9.0,4.0,13.0,26.0,0.513,0.316,0.733,8.0,33.0,18.0,10.0,5.0,16.0,23.0
39875,0.429,0.222,0.72,13.0,28.0,14.0,11.0,7.0,11.0,19.0,0.457,0.476,0.833,13.0,31.0,19.0,6.0,1.0,16.0,19.0
44227,0.477,0.313,0.8,12.0,29.0,27.0,5.0,1.0,12.0,24.0,0.527,0.462,0.767,7.0,29.0,28.0,6.0,5.0,8.0,18.0
42534,0.5,0.375,0.714,10.0,30.0,25.0,3.0,2.0,11.0,16.0,0.512,0.294,0.882,7.0,30.0,27.0,6.0,1.0,10.0,27.0
51687,0.449,0.308,0.813,20.0,33.0,21.0,11.0,2.0,13.0,22.0,0.448,0.5,0.76,17.0,31.0,31.0,8.0,4.0,16.0,22.0
63131,0.5,0.389,0.7,10.0,34.0,30.0,7.0,2.0,9.0,19.0,0.476,0.281,0.706,10.0,36.0,20.0,4.0,5.0,12.0,16.0
63574,0.511,0.4,0.75,10.0,38.0,29.0,14.0,7.0,18.0,13.0,0.435,0.419,0.867,9.0,34.0,24.0,10.0,7.0,18.0,15.0
41266,0.36,0.1,0.72,11.0,31.0,15.0,2.0,7.0,19.0,23.0,0.419,0.571,0.762,13.0,28.0,25.0,7.0,7.0,14.0,23.0
62184,0.435,0.395,0.875,12.0,32.0,23.0,6.0,7.0,18.0,20.0,0.477,0.308,0.88,10.0,32.0,24.0,9.0,2.0,11.0,20.0
41258,0.493,0.333,0.875,9.0,27.0,25.0,11.0,3.0,13.0,15.0,0.455,0.455,0.667,5.0,22.0,15.0,6.0,5.0,19.0,14.0
61902,0.494,0.423,0.75,9.0,31.0,31.0,13.0,3.0,15.0,15.0,0.455,0.417,0.563,12.0,32.0,30.0,8.0,4.0,18.0,20.0
51550,0.468,0.333,0.7,5.0,33.0,19.0,4.0,4.0,11.0,19.0,0.4,0.24,0.667,12.0,33.0,17.0,3.0,4.0,11.0,18.0
57016,0.52,0.429,0.583,7.0,35.0,36.0,5.0,5.0,19.0,11.0,0.514,0.32,0.75,6.0,35.0,19.0,14.0,3.0,10.0,16.0
41334,0.371,0.231,0.818,17.0,23.0,21.0,10.0,5.0,10.0,21.0,0.421,0.313,1.0,14.0,32.0,10.0,2.0,4.0,16.0,20.0
41802,0.55,0.517,0.786,9.0,25.0,28.0,7.0,5.0,13.0,34.0,0.551,0.364,0.605,15.0,27.0,27.0,4.0,2.0,11.0,38.0
59609,0.435,0.25,0.625,11.0,38.0,18.0,9.0,6.0,16.0,27.0,0.338,0.348,0.8,11.0,36.0,16.0,9.0,4.0,19.0,21.0
45811,0.439,0.4,0.75,11.0,32.0,19.0,17.0,7.0,18.0,24.0,0.426,0.368,0.686,9.0,29.0,16.0,8.0,3.0,22.0,18.0
44540,0.378,0.5,0.8,21.0,20.0,20.0,12.0,9.0,10.0,21.0,0.48,0.385,0.667,13.0,32.0,21.0,5.0,9.0,15.0,22.0
51200,0.375,0.389,0.609,13.0,19.0,17.0,9.0,6.0,15.0,18.0,0.542,0.478,0.353,17.0,36.0,32.0,8.0,6.0,23.0,21.0
54067,0.468,0.238,0.867,9.0,40.0,32.0,9.0,7.0,11.0,23.0,0.368,0.133,0.643,11.0,35.0,12.0,9.0,5.0,16.0,17.0
57927,0.469,0.35,0.92,5.0,29.0,25.0,7.0,5.0,13.0,17.0,0.488,0.406,0.739,10.0,37.0,22.0,5.0,3.0,15.0,24.0
47270,0.511,0.429,0.825,21.0,38.0,25.0,16.0,5.0,18.0,18.0,0.369,0.375,0.722,11.0,24.0,13.0,8.0,4.0,26.0,29.0
64688,0.433,0.295,0.708,12.0,28.0,22.0,9.0,0.0,11.0,20.0,0.532,0.4,0.769,6.0,38.0,30.0,7.0,3.0,17.0,21.0
60953,0.506,0.259,0.739,10.0,34.0,30.0,6.0,3.0,16.0,23.0,0.469,0.261,0.87,7.0,30.0,22.0,7.0,3.0,15.0,23.0
53658,0.371,0.2,0.85,18.0,32.0,19.0,10.0,3.0,15.0,28.0,0.466,0.313,0.733,7.0,35.0,24.0,8.0,3.0,16.0,18.0
38213,0.493,0.4,0.8,8.0,28.0,18.0,9.0,3.0,14.0,15.0,0.462,0.083,0.786,7.0,29.0,18.0,9.0,6.0,17.0,20.0
55237,0.563,0.5,0.864,6.0,37.0,33.0,8.0,7.0,21.0,25.0,0.415,0.429,0.769,10.0,23.0,23.0,14.0,2.0,17.0,19.0
45093,0.492,0.526,0.828,7.0,33.0,24.0,6.0,2.0,19.0,19.0,0.486,0.6,0.76,3.0,27.0,20.0,10.0,5.0,11.0,21.0
60530,0.506,0.414,0.871,7.0,27.0,22.0,12.0,7.0,13.0,22.0,0.519,0.379,0.741,9.0,31.0,20.0,6.0,5.0,18.0,24.0
43957,0.395,0.188,0.788,13.0,28.0,19.0,7.0,3.0,14.0,17.0,0.529,0.364,0.56,6.0,36.0,19.0,7.0,7.0,17.0,27.0
63828,0.419,0.45,0.767,6.0,35.0,17.0,9.0,3.0,10.0,17.0,0.44,0.304,0.808,19.0,42.0,23.0,5.0,10.0,14.0,24.0
42880,0.42,0.45,0.583,9.0,40.0,21.0,9.0,4.0,18.0,19.0,0.347,0.316,0.722,6.0,30.0,14.0,9.0,2.0,17.0,19.0
41462,0.384,0.455,0.733,12.0,35.0,21.0,6.0,4.0,19.0,26.0,0.44,0.364,0.647,10.0,35.0,24.0,13.0,6.0,14.0,27.0
54234,0.479,0.425,0.864,12.0,34.0,32.0,13.0,8.0,18.0,22.0,0.415,0.235,0.853,11.0,32.0,19.0,12.0,3.0,22.0,17.0
58701,0.407,0.36,0.84,6.0,31.0,16.0,7.0,4.0,13.0,22.0,0.466,0.5,0.909,16.0,42.0,23.0,8.0,4.0,13.0,22.0
65474,0.523,0.406,0.722,7.0,32.0,31.0,12.0,4.0,12.0,17.0,0.494,0.432,0.833,5.0,33.0,26.0,9.0,5.0,19.0,18.0
42505,0.513,0.385,0.857,8.0,40.0,22.0,4.0,2.0,15.0,20.0,0.389,0.2,0.952,12.0,27.0,25.0,7.0,2.0,9.0,27.0
46993,0.424,0.333,0.667,10.0,40.0,13.0,6.0,8.0,11.0,14.0,0.369,0.375,0.692,13.0,34.0,11.0,7.0,6.0,16.0,14.0
44242,0.5,0.474,0.727,14.0,28.0,26.0,8.0,7.0,14.0,20.0,0.432,0.385,0.783,14.0,24.0,21.0,5.0,6.0,10.0,20.0
54207,0.44,0.3,0.714,5.0,37.0,31.0,8.0,1.0,11.0,19.0,0.354,0.257,0.577,20.0,41.0,17.0,6.0,2.0,19.0,17.0
38404,0.42,0.364,0.917,19.0,26.0,19.0,8.0,2.0,13.0,19.0,0.477,0.615,0.636,7.0,19.0,23.0,8.0,3.0,17.0,22.0
48547,0.435,0.286,0.7,15.0,34.0,26.0,5.0,7.0,8.0,19.0,0.358,0.5,0.857,16.0,32.0,19.0,2.0,0.0,13.0,16.0
37330,0.451,0.455,0.848,10.0,32.0,22.0,7.0,7.0,15.0,25.0,0.381,0.421,0.778,14.0,22.0,18.0,10.0,4.0,12.0,24.0
38584,0.471,0.241,0.909,13.0,20.0,23.0,4.0,5.0,10.0,29.0,0.566,0.5,0.833,9.0,28.0,22.0,5.0,4.0,15.0,25.0
65070,0.471,0.367,0.783,8.0,37.0,28.0,8.0,3.0,19.0,25.0,0.424,0.379,0.8,15.0,35.0,23.0,11.0,6.0,10.0,16.0
36614,0.578,0.533,0.76,14.0,29.0,27.0,11.0,6.0,18.0,20.0,0.538,0.417,0.667,9.0,21.0,28.0,7.0,9.0,17.0,22.0
60556,0.392,0.378,0.808,8.0,47.0,28.0,11.0,10.0,17.0,30.0,0.373,0.318,0.667,13.0,50.0,22.0,14.0,5.0,20.0,30.0
55624,0.447,0.421,0.714,16.0,30.0,22.0,6.0,5.0,12.0,10.0,0.505,0.429,0.636,12.0,30.0,26.0,7.0,5.0,9.0,18.0
45181,0.366,0.267,0.679,23.0,28.0,11.0,5.0,5.0,24.0,27.0,0.5,0.375,0.762,14.0,31.0,31.0,9.0,2.0,10.0,25.0
41669,0.532,0.375,0.765,6.0,28.0,26.0,7.0,2.0,14.0,19.0,0.466,0.588,0.833,5.0,28.0,23.0,9.0,2.0,16.0,21.0
56156,0.407,0.368,0.824,18.0,24.0,16.0,13.0,7.0,14.0,25.0,0.423,0.429,0.931,11.0,30.0,16.0,8.0,12.0,18.0,19.0
