fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.312,0.286,0.867,14.0,25.0,14.0,7.0,2.0,14.0,25.0
0.395,0.214,0.794,14.0,26.0,22.0,11.0,6.0,30.0,28.0
0.439,0.222,0.722,10.0,36.0,18.0,7.0,1.0,10.0,10.0
0.488,0.261,0.643,10.0,42.0,21.0,4.0,7.0,18.0,15.0
0.5,0.4,0.828,13.0,30.0,18.0,7.0,7.0,22.0,20.0
0.47,0.48,0.773,15.0,20.0,17.0,4.0,3.0,6.0,18.0
0.404,0.242,0.769,9.0,38.0,20.0,3.0,7.0,16.0,18.0
0.41,0.286,0.9,18.0,31.0,20.0,14.0,3.0,13.0,36.0
0.5,0.391,0.87,17.0,35.0,30.0,5.0,10.0,13.0,15.0
0.486,0.5,0.714,8.0,33.0,24.0,8.0,11.0,13.0,22.0
0.407,0.409,0.778,12.0,29.0,18.0,10.0,5.0,9.0,17.0
0.506,0.457,0.938,5.0,33.0,22.0,4.0,5.0,10.0,18.0
0.535,0.385,0.667,7.0,39.0,21.0,4.0,10.0,18.0,25.0
0.402,0.182,0.947,7.0,38.0,16.0,5.0,6.0,10.0,19.0
0.513,0.429,0.786,10.0,32.0,24.0,7.0,5.0,16.0,19.0
0.329,0.313,0.84,16.0,29.0,10.0,5.0,7.0,16.0,16.0
0.432,0.406,0.852,10.0,23.0,22.0,8.0,5.0,7.0,22.0
0.468,0.3,0.8,13.0,26.0,25.0,8.0,9.0,13.0,26.0
0.426,0.436,0.722,22.0,38.0,35.0,3.0,8.0,13.0,22.0
0.444,0.368,0.96,10.0,29.0,26.0,8.0,2.0,15.0,23.0
0.492,0.563,0.818,2.0,38.0,28.0,6.0,5.0,14.0,9.0
0.524,0.5,0.759,12.0,30.0,21.0,5.0,2.0,10.0,26.0
0.427,0.2,0.652,10.0,31.0,20.0,1.0,6.0,12.0,25.0
0.488,0.308,0.8,15.0,24.0,28.0,6.0,1.0,17.0,28.0
0.517,0.25,0.765,6.0,34.0,35.0,11.0,4.0,15.0,22.0
0.541,0.455,0.8,9.0,27.0,26.0,6.0,1.0,10.0,25.0
0.482,0.419,0.87,8.0,41.0,27.0,5.0,8.0,11.0,17.0
0.519,0.478,1.0,7.0,30.0,22.0,7.0,3.0,20.0,16.0
0.5,0.45,0.818,11.0,27.0,21.0,9.0,7.0,13.0,24.0
0.447,0.2,0.719,14.0,20.0,22.0,15.0,0.0,16.0,21.0
0.559,0.462,0.6,9.0,38.0,30.0,4.0,10.0,7.0,11.0
0.46,0.381,0.56,12.0,40.0,20.0,7.0,9.0,10.0,18.0
0.378,0.455,0.8,12.0,29.0,16.0,5.0,7.0,9.0,15.0
0.512,0.391,0.65,10.0,31.0,33.0,9.0,6.0,12.0,18.0
0.543,0.29,0.9,5.0,35.0,32.0,12.0,3.0,14.0,16.0
0.516,0.367,0.909,12.0,31.0,21.0,10.0,3.0,11.0,21.0
0.5,0.429,0.933,6.0,32.0,32.0,8.0,10.0,18.0,15.0
0.37,0.1,0.673,23.0,40.0,22.0,8.0,8.0,15.0,29.0
0.537,0.407,0.588,7.0,27.0,19.0,6.0,8.0,19.0,25.0
0.433,0.348,0.613,10.0,36.0,23.0,12.0,6.0,15.0,24.0
0.482,0.462,0.682,12.0,38.0,24.0,7.0,4.0,14.0,11.0
0.481,0.364,0.87,9.0,30.0,28.0,6.0,3.0,9.0,18.0
0.47,0.433,0.731,11.0,54.0,30.0,4.0,7.0,17.0,21.0
0.506,0.545,0.727,13.0,23.0,27.0,7.0,8.0,15.0,24.0
0.446,0.167,0.675,15.0,38.0,17.0,9.0,7.0,12.0,26.0
0.462,0.143,0.655,9.0,22.0,21.0,11.0,9.0,16.0,16.0
0.417,0.379,0.733,5.0,38.0,17.0,3.0,4.0,16.0,19.0
0.446,0.286,0.824,8.0,31.0,21.0,8.0,5.0,10.0,25.0
0.403,0.3,0.72,12.0,32.0,14.0,8.0,7.0,14.0,19.0
0.439,0.381,0.647,7.0,35.0,17.0,6.0,5.0,18.0,22.0
0.5,0.643,0.81,5.0,39.0,18.0,5.0,8.0,20.0,19.0
0.479,0.414,0.818,10.0,38.0,31.0,8.0,5.0,13.0,18.0
0.5,0.4,0.643,10.0,37.0,22.0,4.0,9.0,14.0,27.0
0.467,0.5,0.69,14.0,42.0,26.0,9.0,8.0,17.0,22.0
0.488,0.364,0.433,12.0,37.0,31.0,4.0,3.0,9.0,19.0
0.447,0.421,0.789,16.0,29.0,32.0,9.0,3.0,10.0,18.0
0.373,0.091,0.586,19.0,29.0,16.0,8.0,3.0,10.0,19.0
0.397,0.125,0.679,16.0,23.0,20.0,6.0,8.0,14.0,26.0
0.432,0.276,0.85,11.0,32.0,27.0,5.0,6.0,14.0,17.0
0.521,0.425,0.941,12.0,42.0,33.0,7.0,7.0,14.0,21.0
0.482,0.462,1.0,10.0,34.0,24.0,8.0,5.0,18.0,24.0
0.449,0.357,0.696,5.0,29.0,23.0,8.0,2.0,8.0,16.0
0.42,0.263,0.808,11.0,25.0,20.0,7.0,8.0,14.0,23.0
0.507,0.5,0.8,12.0,34.0,21.0,6.0,3.0,16.0,19.0
0.345,0.3,0.563,16.0,29.0,15.0,9.0,10.0,15.0,17.0
0.43,0.308,0.714,7.0,34.0,25.0,9.0,9.0,15.0,12.0
0.455,0.318,0.68,11.0,26.0,21.0,7.0,4.0,11.0,30.0
0.407,0.273,0.889,15.0,26.0,20.0,11.0,4.0,12.0,18.0
0.488,0.385,0.917,8.0,39.0,28.0,4.0,4.0,10.0,17.0
0.5,0.458,0.583,7.0,38.0,27.0,12.0,3.0,13.0,20.0
0.548,0.2,0.769,14.0,32.0,31.0,16.0,3.0,23.0,17.0
0.521,0.467,0.833,7.0,35.0,22.0,6.0,2.0,16.0,17.0
0.449,0.333,0.75,14.0,28.0,24.0,9.0,3.0,18.0,19.0
0.481,0.417,0.826,13.0,27.0,20.0,7.0,6.0,19.0,27.0
0.506,0.457,0.842,12.0,33.0,23.0,9.0,3.0,16.0,22.0
0.43,0.346,0.731,10.0,26.0,14.0,9.0,9.0,11.0,22.0
0.455,0.231,0.698,10.0,37.0,14.0,2.0,7.0,21.0,31.0
0.526,0.4,0.684,10.0,26.0,32.0,6.0,6.0,16.0,18.0
0.543,0.621,0.739,7.0,28.0,40.0,10.0,4.0,15.0,20.0
0.486,0.261,0.684,5.0,27.0,22.0,7.0,3.0,8.0,19.0
0.531,0.455,0.745,13.0,38.0,18.0,4.0,7.0,26.0,19.0
0.413,0.4,0.87,10.0,32.0,26.0,2.0,3.0,10.0,24.0
0.47,0.333,1.0,11.0,33.0,24.0,6.0,4.0,7.0,20.0
0.449,0.355,0.889,8.0,38.0,23.0,11.0,5.0,20.0,18.0
0.564,0.429,0.789,4.0,30.0,35.0,6.0,9.0,15.0,23.0
0.554,0.467,0.88,8.0,21.0,23.0,9.0,7.0,17.0,21.0
0.532,0.364,0.667,8.0,29.0,27.0,8.0,7.0,14.0,27.0
0.393,0.238,0.667,17.0,31.0,14.0,7.0,5.0,10.0,19.0
0.443,0.357,0.75,12.0,33.0,26.0,4.0,2.0,7.0,20.0
0.44,0.269,0.583,14.0,37.0,18.0,6.0,2.0,10.0,16.0
0.416,0.267,0.706,8.0,27.0,18.0,10.0,6.0,12.0,16.0
0.418,0.167,0.684,12.0,33.0,19.0,10.0,3.0,22.0,26.0
0.547,0.533,0.87,12.0,37.0,29.0,5.0,2.0,17.0,18.0
0.512,0.313,0.8,14.0,31.0,24.0,8.0,4.0,13.0,18.0
0.471,0.423,0.824,8.0,43.0,28.0,11.0,7.0,12.0,13.0
0.5,0.364,0.879,6.0,33.0,20.0,7.0,1.0,12.0,21.0
0.47,0.3,0.737,7.0,29.0,30.0,10.0,4.0,8.0,20.0
0.4,0.32,0.783,18.0,41.0,31.0,12.0,5.0,12.0,19.0
0.385,0.326,0.864,11.0,28.0,29.0,3.0,2.0,6.0,11.0
0.458,0.5,0.774,9.0,26.0,20.0,10.0,5.0,16.0,16.0
0.527,0.6,0.696,9.0,27.0,24.0,8.0,2.0,19.0,22.0
0.391,0.265,0.833,14.0,34.0,29.0,8.0,3.0,16.0,17.0
0.455,0.333,0.696,13.0,27.0,22.0,7.0,4.0,11.0,23.0
0.531,0.5,0.821,8.0,31.0,31.0,7.0,4.0,11.0,18.0
0.477,0.273,0.857,8.0,36.0,22.0,6.0,3.0,10.0,22.0
0.478,0.385,0.793,13.0,30.0,27.0,10.0,3.0,10.0,21.0
0.487,0.333,0.727,11.0,27.0,21.0,5.0,9.0,12.0,18.0
0.471,0.083,0.689,13.0,41.0,21.0,2.0,6.0,9.0,23.0
0.44,0.2,0.762,27.0,24.0,22.0,3.0,8.0,13.0,21.0
0.461,0.389,0.857,13.0,34.0,29.0,8.0,2.0,15.0,21.0
0.53,0.222,0.729,7.0,36.0,24.0,6.0,3.0,20.0,27.0
0.477,0.571,0.652,15.0,30.0,30.0,8.0,1.0,13.0,27.0
0.479,0.241,0.667,13.0,34.0,25.0,5.0,3.0,15.0,25.0
0.494,0.395,0.731,10.0,26.0,29.0,6.0,4.0,19.0,17.0
0.371,0.294,0.765,9.0,34.0,12.0,6.0,5.0,16.0,27.0
0.483,0.412,0.938,8.0,36.0,25.0,6.0,6.0,8.0,16.0
0.44,0.417,0.625,12.0,33.0,22.0,5.0,4.0,17.0,18.0
0.495,0.6,0.769,8.0,26.0,35.0,12.0,3.0,12.0,23.0
0.507,0.294,0.553,10.0,36.0,21.0,6.0,6.0,19.0,23.0
0.458,0.346,0.846,7.0,28.0,24.0,9.0,6.0,8.0,20.0
0.465,0.37,0.643,15.0,34.0,23.0,5.0,2.0,18.0,25.0
0.488,0.435,0.889,11.0,36.0,28.0,4.0,5.0,17.0,18.0
0.571,0.333,0.923,12.0,38.0,29.0,3.0,7.0,15.0,17.0
0.462,0.353,0.722,4.0,33.0,18.0,8.0,13.0,10.0,23.0
0.447,0.222,0.522,8.0,30.0,20.0,9.0,6.0,13.0,19.0
0.422,0.261,0.765,11.0,20.0,25.0,10.0,0.0,15.0,27.0
0.553,0.421,0.719,15.0,33.0,28.0,1.0,0.0,13.0,21.0
0.515,0.531,0.722,14.0,32.0,23.0,5.0,4.0,11.0,25.0
0.544,0.556,0.75,6.0,23.0,17.0,9.0,2.0,15.0,24.0
0.443,0.481,0.676,5.0,40.0,17.0,13.0,5.0,12.0,24.0
0.5,0.433,0.73,8.0,41.0,25.0,11.0,2.0,17.0,25.0
0.493,0.125,0.8,12.0,23.0,23.0,9.0,5.0,13.0,26.0
0.477,0.364,0.704,7.0,33.0,18.0,3.0,7.0,18.0,20.0
0.561,0.484,0.931,16.0,31.0,37.0,7.0,4.0,7.0,26.0
0.456,0.406,0.778,10.0,32.0,28.0,10.0,2.0,12.0,24.0
0.51,0.4,0.769,12.0,40.0,31.0,8.0,4.0,16.0,16.0
0.442,0.308,0.692,13.0,33.0,23.0,7.0,7.0,20.0,29.0
0.482,0.483,0.87,9.0,37.0,16.0,8.0,5.0,17.0,19.0
0.386,0.25,0.778,16.0,35.0,22.0,5.0,4.0,14.0,14.0
0.44,0.35,0.815,9.0,28.0,20.0,6.0,4.0,14.0,14.0
0.506,0.267,0.731,13.0,35.0,30.0,4.0,8.0,15.0,25.0
0.461,0.357,0.895,7.0,28.0,19.0,7.0,3.0,17.0,14.0
0.442,0.409,0.656,14.0,43.0,21.0,9.0,11.0,13.0,22.0
0.405,0.25,0.765,14.0,30.0,14.0,10.0,6.0,14.0,22.0
0.513,0.478,0.743,9.0,34.0,19.0,12.0,4.0,19.0,20.0
0.531,0.45,0.743,8.0,36.0,26.0,4.0,8.0,13.0,15.0
0.472,0.488,1.0,14.0,24.0,32.0,14.0,3.0,9.0,17.0
0.539,0.214,0.778,4.0,41.0,23.0,9.0,4.0,18.0,23.0
0.447,0.333,0.8,14.0,23.0,24.0,8.0,4.0,16.0,22.0
0.384,0.314,0.75,19.0,42.0,19.0,7.0,4.0,16.0,26.0
0.473,0.444,0.786,11.0,35.0,22.0,5.0,8.0,13.0,32.0
0.52,0.5,0.833,6.0,40.0,30.0,4.0,6.0,13.0,20.0
0.371,0.368,0.848,17.0,38.0,15.0,4.0,7.0,12.0,17.0
0.475,0.444,0.688,4.0,36.0,26.0,9.0,6.0,23.0,22.0
0.514,0.5,0.793,7.0,33.0,24.0,8.0,2.0,16.0,19.0
0.472,0.294,0.769,11.0,26.0,15.0,9.0,8.0,18.0,28.0
0.449,0.415,0.714,9.0,38.0,28.0,13.0,5.0,18.0,18.0
0.41,0.077,0.667,10.0,34.0,17.0,8.0,7.0,14.0,18.0
0.494,0.4,0.737,9.0,30.0,25.0,8.0,9.0,18.0,15.0
0.423,0.333,0.636,13.0,28.0,24.0,6.0,8.0,19.0,16.0
0.375,0.25,0.656,16.0,46.0,19.0,6.0,4.0,18.0,28.0
0.448,0.28,0.81,13.0,29.0,24.0,11.0,4.0,19.0,19.0
0.574,0.6,0.633,7.0,38.0,22.0,8.0,7.0,20.0,24.0
0.453,0.444,0.8,11.0,32.0,21.0,5.0,6.0,19.0,22.0
0.429,0.318,0.808,13.0,31.0,21.0,5.0,4.0,16.0,24.0
0.405,0.25,0.69,12.0,34.0,25.0,7.0,4.0,9.0,21.0
0.536,0.545,0.618,9.0,38.0,30.0,7.0,7.0,23.0,25.0
0.434,0.355,0.842,11.0,29.0,23.0,9.0,4.0,17.0,17.0
0.494,0.304,0.722,12.0,30.0,21.0,7.0,10.0,15.0,17.0
0.524,0.267,0.889,11.0,38.0,30.0,11.0,2.0,20.0,28.0
0.413,0.375,0.852,5.0,20.0,18.0,13.0,1.0,13.0,25.0
0.468,0.333,0.533,15.0,33.0,29.0,13.0,4.0,15.0,21.0
0.388,0.231,0.75,11.0,38.0,24.0,9.0,4.0,18.0,21.0
0.402,0.4,0.818,14.0,43.0,28.0,10.0,3.0,12.0,9.0
0.422,0.474,0.75,10.0,35.0,22.0,4.0,4.0,23.0,23.0
0.472,0.333,0.906,8.0,27.0,23.0,4.0,4.0,9.0,18.0
0.488,0.425,0.643,7.0,37.0,30.0,9.0,3.0,11.0,23.0
0.457,0.25,0.606,15.0,26.0,17.0,10.0,5.0,15.0,22.0
0.389,0.32,1.0,7.0,42.0,22.0,9.0,9.0,9.0,14.0
0.447,0.261,0.87,12.0,30.0,26.0,8.0,5.0,15.0,22.0
0.524,0.643,0.714,7.0,34.0,22.0,6.0,4.0,10.0,17.0
0.467,0.394,0.903,10.0,23.0,20.0,10.0,1.0,18.0,19.0
0.446,0.318,0.917,14.0,24.0,25.0,4.0,6.0,13.0,19.0
0.488,0.438,0.875,4.0,29.0,22.0,8.0,4.0,10.0,19.0
0.526,0.421,0.658,4.0,39.0,24.0,4.0,0.0,15.0,26.0
0.468,0.387,0.733,8.0,30.0,23.0,5.0,4.0,17.0,26.0
0.478,0.25,0.706,13.0,32.0,25.0,9.0,5.0,13.0,17.0
0.391,0.219,0.765,18.0,36.0,15.0,7.0,6.0,9.0,25.0
0.57,0.375,0.759,6.0,35.0,30.0,7.0,3.0,13.0,22.0
0.422,0.313,0.829,15.0,42.0,21.0,10.0,3.0,19.0,19.0
0.385,0.286,0.714,13.0,32.0,19.0,2.0,3.0,16.0,18.0
0.512,0.32,0.771,13.0,32.0,25.0,4.0,2.0,14.0,20.0
0.455,0.4,0.759,12.0,32.0,19.0,7.0,8.0,16.0,34.0
0.481,0.435,0.821,10.0,36.0,21.0,7.0,7.0,15.0,21.0
0.423,0.294,0.852,6.0,31.0,19.0,14.0,7.0,20.0,22.0
0.413,0.286,0.615,13.0,30.0,15.0,3.0,2.0,12.0,18.0
0.419,0.333,0.778,8.0,35.0,23.0,9.0,6.0,19.0,26.0
0.506,0.5,0.875,8.0,31.0,33.0,6.0,3.0,7.0,18.0
0.45,0.429,0.743,15.0,35.0,23.0,8.0,8.0,16.0,21.0
0.472,0.283,0.529,14.0,31.0,26.0,5.0,4.0,11.0,18.0
0.5,0.286,0.8,10.0,19.0,24.0,9.0,3.0,13.0,16.0
0.487,0.357,0.632,10.0,21.0,16.0,9.0,3.0,7.0,27.0
0.489,0.419,0.824,8.0,43.0,30.0,7.0,8.0,13.0,19.0
0.511,0.444,0.667,7.0,38.0,25.0,7.0,15.0,19.0,22.0
0.375,0.29,0.81,11.0,24.0,23.0,10.0,7.0,10.0,25.0
0.539,0.5,0.714,15.0,33.0,27.0,4.0,6.0,14.0,14.0
0.523,0.44,0.724,10.0,31.0,32.0,1.0,7.0,7.0,17.0
0.5,0.182,0.813,14.0,32.0,38.0,5.0,7.0,9.0,27.0
0.407,0.176,0.8,13.0,32.0,18.0,1.0,6.0,14.0,21.0
0.421,0.385,0.833,10.0,29.0,11.0,8.0,1.0,14.0,20.0
0.427,0.421,0.73,6.0,41.0,18.0,11.0,3.0,13.0,16.0
0.387,0.192,0.778,11.0,43.0,18.0,9.0,8.0,9.0,11.0
0.5,0.462,0.857,7.0,33.0,32.0,5.0,8.0,12.0,16.0
0.451,0.5,0.85,12.0,36.0,22.0,3.0,1.0,12.0,23.0
0.432,0.606,0.875,15.0,36.0,22.0,4.0,4.0,20.0,15.0
0.453,0.2,0.704,12.0,34.0,26.0,9.0,5.0,13.0,19.0
0.426,0.316,0.733,18.0,37.0,26.0,5.0,3.0,16.0,33.0
0.524,0.462,0.72,9.0,25.0,32.0,7.0,3.0,9.0,21.0
0.413,0.5,0.788,11.0,27.0,22.0,5.0,0.0,12.0,24.0
0.544,0.333,0.725,9.0,28.0,25.0,6.0,7.0,19.0,23.0
0.546,0.324,0.867,11.0,37.0,34.0,16.0,8.0,11.0,22.0
0.528,0.333,0.846,8.0,30.0,24.0,6.0,2.0,9.0,25.0
0.506,0.333,0.533,14.0,29.0,24.0,3.0,3.0,16.0,27.0
0.385,0.2,0.857,10.0,38.0,11.0,4.0,3.0,13.0,14.0
0.586,0.381,0.791,8.0,39.0,25.0,2.0,10.0,20.0,21.0
0.569,0.375,0.914,8.0,28.0,21.0,6.0,3.0,21.0,25.0
0.439,0.273,0.848,10.0,31.0,19.0,4.0,8.0,13.0,24.0
0.41,0.636,0.813,9.0,30.0,24.0,13.0,1.0,16.0,20.0
0.371,0.227,0.72,10.0,23.0,19.0,7.0,4.0,13.0,23.0
0.483,0.171,0.842,13.0,30.0,22.0,10.0,7.0,17.0,22.0
0.493,0.4,0.867,7.0,31.0,19.0,6.0,8.0,18.0,26.0
0.4,0.389,0.854,11.0,28.0,20.0,13.0,2.0,20.0,31.0
0.386,0.278,0.778,9.0,29.0,21.0,12.0,2.0,12.0,23.0
0.43,0.357,0.75,13.0,29.0,22.0,6.0,3.0,14.0,14.0
0.463,0.235,0.793,9.0,27.0,26.0,5.0,9.0,11.0,22.0
0.463,0.455,0.586,13.0,41.0,24.0,11.0,5.0,18.0,26.0
0.507,0.231,0.882,6.0,28.0,17.0,12.0,6.0,22.0,16.0
0.329,0.267,0.696,13.0,29.0,18.0,4.0,3.0,12.0,19.0
0.385,0.188,0.684,8.0,28.0,11.0,11.0,5.0,15.0,20.0
0.397,0.286,0.786,4.0,30.0,22.0,9.0,3.0,10.0,29.0
0.565,0.556,0.72,8.0,32.0,33.0,8.0,12.0,11.0,29.0
0.368,0.273,0.784,13.0,33.0,19.0,10.0,4.0,21.0,25.0
0.505,0.385,0.95,16.0,32.0,25.0,7.0,6.0,13.0,24.0
0.444,0.48,0.8,11.0,32.0,19.0,11.0,4.0,15.0,28.0
0.44,0.25,0.792,13.0,36.0,12.0,7.0,1.0,22.0,27.0
0.539,0.444,0.682,11.0,35.0,29.0,12.0,10.0,8.0,22.0
0.462,0.304,0.714,10.0,32.0,22.0,5.0,5.0,14.0,21.0
0.33,0.211,0.667,17.0,35.0,19.0,6.0,8.0,23.0,10.0
0.473,0.25,0.852,12.0,45.0,24.0,10.0,10.0,9.0,17.0
0.526,0.423,0.767,8.0,35.0,30.0,9.0,8.0,22.0,21.0
0.447,0.688,0.611,14.0,27.0,19.0,3.0,1.0,12.0,22.0
0.357,0.2,0.792,14.0,31.0,20.0,9.0,6.0,12.0,17.0
0.488,0.438,0.867,13.0,30.0,24.0,11.0,4.0,13.0,17.0
0.574,0.5,0.615,7.0,39.0,26.0,7.0,5.0,11.0,22.0
0.532,0.278,0.714,12.0,27.0,24.0,6.0,7.0,15.0,29.0
0.493,0.286,0.826,11.0,30.0,19.0,5.0,1.0,18.0,17.0
0.515,0.25,0.893,9.0,24.0,17.0,3.0,2.0,13.0,15.0
0.488,0.429,0.708,9.0,35.0,17.0,4.0,4.0,12.0,23.0
0.412,0.2,0.655,10.0,33.0,17.0,6.0,3.0,16.0,25.0
0.46,0.25,0.727,19.0,41.0,24.0,5.0,11.0,20.0,20.0
0.449,0.296,0.667,8.0,34.0,26.0,6.0,6.0,19.0,23.0
0.5,0.372,0.731,11.0,32.0,25.0,8.0,2.0,6.0,22.0
0.542,0.423,0.913,10.0,31.0,23.0,5.0,7.0,13.0,16.0
0.443,0.3,0.889,6.0,20.0,19.0,9.0,4.0,17.0,23.0
0.354,0.5,0.857,12.0,30.0,16.0,8.0,3.0,17.0,27.0
0.614,0.467,0.844,5.0,26.0,35.0,12.0,1.0,23.0,21.0
0.448,0.409,0.667,13.0,31.0,25.0,6.0,2.0,17.0,26.0
0.365,0.231,0.75,14.0,40.0,16.0,3.0,5.0,17.0,22.0
0.444,0.294,0.767,10.0,37.0,23.0,8.0,3.0,19.0,22.0
0.441,0.273,0.8,8.0,23.0,13.0,6.0,4.0,14.0,17.0
0.507,0.333,0.778,10.0,29.0,29.0,6.0,6.0,15.0,25.0
0.527,0.355,0.786,10.0,37.0,30.0,7.0,8.0,14.0,22.0
0.519,0.423,0.923,10.0,29.0,21.0,6.0,1.0,12.0,16.0
0.444,0.385,0.857,6.0,46.0,27.0,9.0,8.0,18.0,17.0
0.514,0.556,0.708,12.0,23.0,21.0,8.0,2.0,16.0,20.0
0.506,0.176,0.81,9.0,26.0,23.0,4.0,2.0,10.0,16.0
0.407,0.296,0.714,14.0,29.0,16.0,12.0,4.0,12.0,14.0
0.547,0.6,0.767,14.0,27.0,34.0,11.0,8.0,15.0,25.0
0.478,0.417,0.733,9.0,36.0,22.0,6.0,2.0,10.0,14.0
0.377,0.125,0.722,16.0,22.0,15.0,8.0,1.0,14.0,27.0
0.549,0.345,0.686,8.0,33.0,25.0,12.0,5.0,19.0,22.0
0.56,0.31,0.72,12.0,31.0,31.0,12.0,4.0,17.0,24.0
0.538,0.357,0.71,10.0,35.0,27.0,10.0,10.0,13.0,19.0
0.349,0.375,0.833,12.0,25.0,25.0,9.0,6.0,16.0,20.0
0.586,0.643,0.778,7.0,37.0,32.0,9.0,4.0,11.0,12.0
0.512,0.533,0.789,7.0,43.0,27.0,7.0,4.0,13.0,19.0
0.422,0.333,0.735,15.0,40.0,25.0,5.0,3.0,20.0,33.0
0.461,0.429,0.767,9.0,40.0,21.0,3.0,5.0,7.0,18.0
0.518,0.471,0.75,5.0,32.0,24.0,8.0,3.0,13.0,21.0
0.323,0.17,0.7,14.0,29.0,21.0,5.0,5.0,14.0,22.0
0.541,0.31,0.605,15.0,43.0,29.0,5.0,3.0,11.0,24.0
0.424,0.391,0.818,13.0,40.0,26.0,7.0,3.0,13.0,13.0
0.425,0.412,0.818,16.0,30.0,24.0,4.0,4.0,14.0,24.0
0.446,0.267,0.733,12.0,32.0,23.0,7.0,6.0,15.0,23.0
0.456,0.208,0.467,10.0,41.0,20.0,3.0,12.0,22.0,26.0
0.447,0.238,0.842,15.0,41.0,26.0,11.0,9.0,12.0,19.0
0.5,0.4,0.81,14.0,27.0,21.0,10.0,3.0,18.0,19.0
0.548,0.379,0.793,9.0,35.0,26.0,8.0,2.0,20.0,21.0
0.514,0.318,0.682,4.0,37.0,27.0,6.0,5.0,20.0,28.0
0.44,0.333,0.737,13.0,19.0,24.0,6.0,7.0,14.0,20.0
0.506,0.394,0.8,9.0,39.0,26.0,11.0,3.0,14.0,18.0
0.548,0.438,0.667,13.0,23.0,23.0,7.0,3.0,15.0,25.0
0.398,0.276,0.722,8.0,37.0,23.0,9.0,6.0,9.0,22.0
0.456,0.588,0.84,10.0,30.0,19.0,7.0,9.0,12.0,21.0
0.447,0.313,0.839,8.0,34.0,21.0,9.0,6.0,19.0,23.0
0.5,0.222,0.76,12.0,36.0,26.0,3.0,5.0,10.0,25.0
0.455,0.25,0.846,7.0,38.0,15.0,5.0,3.0,10.0,25.0
0.406,0.35,0.829,17.0,27.0,21.0,5.0,3.0,12.0,27.0
0.443,0.333,0.6,12.0,29.0,25.0,10.0,4.0,8.0,23.0
0.562,0.412,0.667,17.0,29.0,31.0,5.0,4.0,14.0,16.0
0.556,0.371,0.778,5.0,41.0,32.0,6.0,14.0,17.0,19.0
0.458,0.364,0.571,16.0,37.0,29.0,12.0,2.0,14.0,22.0
0.516,0.313,0.706,14.0,31.0,30.0,17.0,3.0,11.0,20.0
0.542,0.55,0.667,7.0,39.0,23.0,6.0,4.0,20.0,21.0
0.471,0.278,0.611,10.0,34.0,20.0,5.0,4.0,16.0,18.0
0.421,0.222,0.778,9.0,26.0,13.0,5.0,3.0,9.0,18.0
0.467,0.258,0.909,13.0,34.0,26.0,14.0,4.0,24.0,21.0
0.372,0.345,0.778,15.0,26.0,14.0,8.0,3.0,10.0,30.0
0.523,0.406,0.783,8.0,29.0,33.0,11.0,7.0,18.0,21.0
0.459,0.364,0.833,14.0,37.0,25.0,5.0,4.0,7.0,15.0
0.481,0.273,0.778,11.0,25.0,18.0,8.0,1.0,14.0,22.0
0.5,0.389,0.769,6.0,38.0,19.0,11.0,5.0,15.0,21.0
0.42,0.435,0.828,3.0,31.0,16.0,7.0,2.0,14.0,20.0
0.516,0.182,0.792,17.0,38.0,29.0,9.0,1.0,15.0,21.0
0.6,0.538,0.85,10.0,26.0,32.0,8.0,5.0,18.0,22.0
0.446,0.316,0.886,8.0,24.0,23.0,7.0,5.0,11.0,16.0
0.468,0.222,0.735,16.0,28.0,24.0,3.0,3.0,20.0,38.0
0.36,0.3,0.714,8.0,25.0,19.0,10.0,8.0,15.0,19.0
0.5,0.438,0.84,14.0,41.0,23.0,6.0,6.0,15.0,20.0
0.476,0.5,0.816,11.0,29.0,22.0,9.0,5.0,14.0,26.0
0.581,0.368,0.644,11.0,27.0,24.0,10.0,8.0,20.0,21.0
0.512,0.444,0.929,10.0,29.0,27.0,7.0,4.0,14.0,16.0
0.481,0.44,0.784,9.0,35.0,24.0,7.0,4.0,14.0,26.0
0.459,0.333,0.871,14.0,25.0,18.0,7.0,8.0,18.0,23.0
0.5,0.294,0.71,10.0,32.0,25.0,11.0,5.0,14.0,24.0
0.477,0.419,0.857,9.0,39.0,25.0,10.0,8.0,21.0,22.0
0.545,0.314,0.762,15.0,38.0,36.0,7.0,2.0,14.0,24.0
0.519,0.429,0.714,10.0,32.0,26.0,9.0,6.0,12.0,24.0
0.44,0.346,0.786,13.0,37.0,28.0,8.0,4.0,14.0,19.0
0.486,0.467,0.76,11.0,28.0,24.0,10.0,7.0,15.0,21.0
0.46,0.231,0.893,19.0,33.0,22.0,5.0,7.0,16.0,23.0
0.494,0.333,0.903,10.0,52.0,26.0,4.0,4.0,8.0,22.0
0.519,0.286,0.8,8.0,27.0,33.0,8.0,5.0,13.0,21.0
0.404,0.455,0.696,17.0,35.0,21.0,9.0,4.0,11.0,20.0
0.564,0.545,0.818,10.0,35.0,28.0,13.0,4.0,17.0,28.0
0.402,0.2,0.684,10.0,30.0,23.0,12.0,4.0,11.0,23.0
0.5,0.467,0.813,13.0,29.0,23.0,8.0,5.0,15.0,24.0
0.525,0.353,0.696,11.0,33.0,26.0,4.0,3.0,9.0,21.0
